WigleWifi-1.4 , appRelease=2.25 , release=6.0.1 
Time ,ID, SSID , AuthMode , MAC , Channel , RSSI , Latitude , Longitude , AltitudeMeters , AccuracyMeters , Type
2017-10-27 16:26:55,model=Lenovo PB2-690Y,GilPil,[WPA2-PSK-CCMP][WPS][ESS],2c:b0:5d:2c:fe:54,11,-91,32.17274362,34.81140622,26,4,WIFI,
2017-10-27 16:26:55,model=Lenovo PB2-690Y,HOTBOX-1F4A,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],c0:ac:54:f7:df:a5,6,-95,32.17274362,34.81140622,26,4,WIFI,
2017-10-27 16:26:58,model=Lenovo PB2-690Y,HOTBOX-9666,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],7c:b7:33:c0:96:6c,1,-82,32.17262741,34.81166081,26,4,WIFI,
2017-10-27 16:26:58,model=Lenovo PB2-690Y,Sokol,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],08:02:8e:8c:24:e0,11,-88,32.17262741,34.81166081,26,4,WIFI,
2017-10-27 16:26:58,model=Lenovo PB2-690Y,dan38,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],84:16:f9:c2:fa:6e,4,-87,32.17262741,34.81166081,26,4,WIFI,
2017-10-27 16:26:58,model=Lenovo PB2-690Y,Ron,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],84:16:f9:e5:fa:66,9,-93,32.17262741,34.81166081,26,4,WIFI,
2017-10-27 16:26:58,model=Lenovo PB2-690Y,Dan38,[WPA2-PSK-CCMP][WPS][ESS],e8:fc:af:99:22:43,1,-93,32.17262741,34.81166081,26,4,WIFI,
2017-10-27 16:26:58,model=Lenovo PB2-690Y,HOT,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],b4:ee:b4:a7:37:d5,11,-93,32.17262741,34.81166081,26,4,WIFI,
2017-10-27 16:26:58,model=Lenovo PB2-690Y,kenley,[WPA2-PSK-CCMP][WPS][ESS],9c:3d:cf:1a:ad:f5,1,-82,32.17262741,34.81166081,26,4,WIFI,
2017-10-27 16:27:01,model=Lenovo PB2-690Y,Angel,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],14:cc:20:76:cc:fe,7,-85,32.17257307,34.81188778,25,3,WIFI,
2017-10-27 16:27:01,model=Lenovo PB2-690Y,Angel,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],14:cc:20:76:cd:12,1,-89,32.17257307,34.81188778,25,3,WIFI,
2017-10-27 16:27:01,model=Lenovo PB2-690Y,HOTFiber-A5D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],40:65:a3:29:99:51,1,-87,32.17257307,34.81188778,25,3,WIFI,
2017-10-27 16:27:01,model=Lenovo PB2-690Y,urigil1,[WPA2-PSK-CCMP][ESS],a0:ab:1b:5d:c2:60,10,-96,32.17257307,34.81188778,25,3,WIFI,
2017-10-27 16:27:01,model=Lenovo PB2-690Y,Azoulay,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],b4:ee:b4:a9:15:f7,1,-89,32.17257307,34.81188778,25,3,WIFI,
2017-10-27 16:27:01,model=Lenovo PB2-690Y,kenley-up,[WPA2-PSK-CCMP][ESS],88:dc:96:3b:f5:e0,11,-89,32.17257307,34.81188778,25,3,WIFI,
2017-10-27 16:27:01,model=Lenovo PB2-690Y,Helen.,[WPA2-PSK-CCMP][ESS],a0:ab:1b:57:cd:42,6,-93,32.17257307,34.81188778,25,3,WIFI,
2017-10-27 16:27:01,model=Lenovo PB2-690Y,goral,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],e0:ce:c3:8b:d9:44,6,-93,32.17257307,34.81188778,25,3,WIFI,
2017-10-27 16:27:04,model=Lenovo PB2-690Y,varda,[WPA2-PSK-CCMP][ESS],c4:12:f5:85:27:c2,1,-94,32.17254432,34.81201773,23,3,WIFI,
2017-10-27 16:27:04,model=Lenovo PB2-690Y,Gil Kitchen,[WPA-PSK-TKIP][ESS],80:1f:02:a3:7d:62,6,-93,32.17254432,34.81201773,23,3,WIFI,
2017-10-27 16:27:10,model=Lenovo PB2-690Y,Gil-Up,[WPA2-PSK-CCMP][WPS][ESS],50:c7:bf:36:df:98,8,-94,32.17251092,34.81213272,21,3,WIFI,
2017-10-27 16:27:10,model=Lenovo PB2-690Y,dlink-6A4D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],e4:6f:13:db:6a:4d,11,-93,32.17251092,34.81213272,21,3,WIFI,
2017-10-27 16:27:10,model=Lenovo PB2-690Y,HP-Print-57-Officejet Pro 8610,[WPA2-PSK-CCMP][ESS],fc:15:b4:aa:9e:57,8,-93,32.17251092,34.81213272,21,3,WIFI,
2017-10-27 16:27:18,model=Lenovo PB2-690Y,Helen.,[WPA2-PSK-CCMP][ESS],a0:ab:1b:57:cd:42,6,-88,32.17235991,34.81215514,19,4,WIFI,
2017-10-27 16:27:18,model=Lenovo PB2-690Y,varda,[WPA2-PSK-CCMP][ESS],c4:12:f5:85:27:c2,1,-83,32.17235991,34.81215514,19,4,WIFI,
2017-10-27 16:27:18,model=Lenovo PB2-690Y,ZEISS_YEHUDA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],00:1d:aa:fb:1f:b0,6,-81,32.17235991,34.81215514,19,4,WIFI,
2017-10-27 16:27:18,model=Lenovo PB2-690Y,U2I8L1M0X42,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],7c:b7:33:97:35:f1,1,-86,32.17235991,34.81215514,19,4,WIFI,
2017-10-27 16:27:18,model=Lenovo PB2-690Y,EL,[WPA2-PSK-CCMP][ESS],14:ae:db:3d:b1:52,9,-94,32.17235991,34.81215514,19,4,WIFI,
2017-10-27 16:27:21,model=Lenovo PB2-690Y,ben_ami_2.4,[WPA2-PSK-CCMP][WPS][ESS],c4:04:15:60:6a:b5,1,-90,32.17208714,34.81204662,18,4,WIFI,
2017-10-27 16:27:21,model=Lenovo PB2-690Y,U2I8L1M0X42,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],54:64:d9:66:29:ef,11,-92,32.17208714,34.81204662,18,4,WIFI,
2017-10-27 16:27:21,model=Lenovo PB2-690Y,TP-LINK-BET,[WPS][ESS],f8:d1:11:ce:e5:e6,4,-89,32.17208714,34.81204662,18,4,WIFI,
2017-10-27 16:27:21,model=Lenovo PB2-690Y,Bezeq Free,[ESS],62:04:15:60:6a:b6,1,-87,32.17208714,34.81204662,18,4,WIFI,
2017-10-27 16:27:24,model=Lenovo PB2-690Y,ben_ami_2.4,[WPA2-PSK-CCMP][WPS][ESS],c4:04:15:60:6a:b5,1,-81,32.17175267,34.81191154,18,4,WIFI,
2017-10-27 16:27:24,model=Lenovo PB2-690Y,Shani - Green,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],54:b8:0a:34:78:98,52,-86,32.17175267,34.81191154,18,4,WIFI,
2017-10-27 16:27:24,model=Lenovo PB2-690Y,Shani - Green,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],54:b8:0a:34:78:90,5,-87,32.17175267,34.81191154,18,4,WIFI,
2017-10-27 16:27:24,model=Lenovo PB2-690Y,DIRECT-AC-HP OfficeJet Pro 8720,[WPA2-PSK-CCMP][WPS][ESS],70:5a:0f:f6:54:ad,5,-90,32.17175267,34.81191154,18,4,WIFI,
2017-10-27 16:27:24,model=Lenovo PB2-690Y,Shani - Green,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],54:b8:0a:34:78:d0,6,-94,32.17175267,34.81191154,18,4,WIFI,
2017-10-27 16:27:27,model=Lenovo PB2-690Y,urigil1,[WPA2-PSK-CCMP][ESS],a0:ab:1b:5d:c2:60,10,-95,32.17137454,34.81173835,14,4,WIFI,
2017-10-27 16:27:27,model=Lenovo PB2-690Y,Azoulay,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],b4:ee:b4:a9:15:f7,1,-93,32.17137454,34.81173835,14,4,WIFI,
2017-10-27 16:27:27,model=Lenovo PB2-690Y,kenley-up,[WPA2-PSK-CCMP][ESS],88:dc:96:3b:f5:e0,11,-93,32.17137454,34.81173835,14,4,WIFI,
2017-10-27 16:27:27,model=Lenovo PB2-690Y,Gil Kitchen,[WPA-PSK-TKIP][ESS],80:1f:02:a3:7d:62,6,-94,32.17137454,34.81173835,14,4,WIFI,
2017-10-27 16:27:27,model=Lenovo PB2-690Y,Gil-Up,[WPA2-PSK-CCMP][WPS][ESS],50:c7:bf:36:df:98,8,-94,32.17137454,34.81173835,14,4,WIFI,
2017-10-27 16:27:27,model=Lenovo PB2-690Y,dlink-6A4D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],e4:6f:13:db:6a:4d,11,-93,32.17137454,34.81173835,14,4,WIFI,
2017-10-27 16:27:27,model=Lenovo PB2-690Y,HP-Print-57-Officejet Pro 8610,[WPA2-PSK-CCMP][ESS],fc:15:b4:aa:9e:57,8,-93,32.17137454,34.81173835,14,4,WIFI,
2017-10-27 16:27:27,model=Lenovo PB2-690Y,ronkla2,[WPA2-PSK-CCMP][ESS],3c:1e:04:07:2a:fe,6,-84,32.17137454,34.81173835,14,4,WIFI,
2017-10-27 16:27:27,model=Lenovo PB2-690Y,HOTBOX-1966,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],6c:2e:85:fe:da:b8,6,-88,32.17137454,34.81173835,14,4,WIFI,
2017-10-27 16:27:27,model=Lenovo PB2-690Y,mika1,[WPA2-PSK-CCMP][ESS],c4:12:f5:fb:c0:3e,1,-90,32.17137454,34.81173835,14,4,WIFI,
2017-10-27 16:27:30,model=Lenovo PB2-690Y,Helen.,[WPA2-PSK-CCMP][ESS],a0:ab:1b:57:cd:42,6,-88,32.17104698,34.81157034,17,4,WIFI,
2017-10-27 16:27:30,model=Lenovo PB2-690Y,varda,[WPA2-PSK-CCMP][ESS],c4:12:f5:85:27:c2,1,-93,32.17104698,34.81157034,17,4,WIFI,
2017-10-27 16:27:30,model=Lenovo PB2-690Y,ZEISS_YEHUDA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],00:1d:aa:fb:1f:b0,6,-89,32.17104698,34.81157034,17,4,WIFI,
2017-10-27 16:27:30,model=Lenovo PB2-690Y,U2I8L1M0X42,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],7c:b7:33:97:35:f1,1,-82,32.17104698,34.81157034,17,4,WIFI,
2017-10-27 16:27:30,model=Lenovo PB2-690Y,EL,[WPA2-PSK-CCMP][ESS],14:ae:db:3d:b1:52,9,-94,32.17104698,34.81157034,17,4,WIFI,
2017-10-27 16:27:30,model=Lenovo PB2-690Y,U2I8L1M0X42,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],54:64:d9:66:29:ef,11,-92,32.17104698,34.81157034,17,4,WIFI,
2017-10-27 16:27:30,model=Lenovo PB2-690Y,TP-LINK-BET,[WPS][ESS],f8:d1:11:ce:e5:e6,4,-89,32.17104698,34.81157034,17,4,WIFI,
2017-10-27 16:27:30,model=Lenovo PB2-690Y,Bezeq Free,[ESS],62:04:15:60:6a:b6,1,-83,32.17104698,34.81157034,17,4,WIFI,
2017-10-27 16:27:30,model=Lenovo PB2-690Y,HP-Setup>75-M277 LaserJet,[ESS],92:cd:b6:2b:e9:75,1,-96,32.17104698,34.81157034,17,4,WIFI,
2017-10-27 16:27:33,model=Lenovo PB2-690Y,ben_ami_2.4,[WPA2-PSK-CCMP][WPS][ESS],c4:04:15:60:6a:b5,1,-89,32.17074449,34.81143093,19,4,WIFI,
2017-10-27 16:27:33,model=Lenovo PB2-690Y,Shani - Green,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],54:b8:0a:34:78:98,52,-86,32.17074449,34.81143093,19,4,WIFI,
2017-10-27 16:27:33,model=Lenovo PB2-690Y,Shani - Green,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],54:b8:0a:34:78:90,5,-87,32.17074449,34.81143093,19,4,WIFI,
2017-10-27 16:27:33,model=Lenovo PB2-690Y,Shani - Green,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],54:b8:0a:34:78:d0,6,-94,32.17074449,34.81143093,19,4,WIFI,
2017-10-27 16:27:33,model=Lenovo PB2-690Y,home,[ESS],00:13:d4:0f:f3:ba,1,-97,32.17074449,34.81143093,19,4,WIFI,
2017-10-27 16:27:36,model=Lenovo PB2-690Y,RDK,[WPA2-PSK-CCMP][ESS],58:b6:33:34:81:a8,1,-84,32.17046806,34.81126309,20,3,WIFI,
2017-10-27 16:27:36,model=Lenovo PB2-690Y,Guymic,[WPA2-PSK-CCMP][ESS],14:ae:db:b7:99:2d,6,-84,32.17046806,34.81126309,20,3,WIFI,
2017-10-27 16:27:36,model=Lenovo PB2-690Y,HOTFiber-A53E,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],7c:b7:33:a1:7e:98,11,-87,32.17046806,34.81126309,20,3,WIFI,
2017-10-27 16:27:36,model=Lenovo PB2-690Y,rdk,[WPA2-PSK-CCMP][ESS],e4:d3:f1:9a:81:60,8,-90,32.17046806,34.81126309,20,3,WIFI,
2017-10-27 16:27:36,model=Lenovo PB2-690Y,stephane,[WPS][ESS],14:cc:20:eb:e7:53,1,-91,32.17046806,34.81126309,20,3,WIFI,
2017-10-27 16:27:39,model=Lenovo PB2-690Y,ronkla2,[WPA2-PSK-CCMP][ESS],3c:1e:04:07:2a:fe,6,-84,32.17017837,34.81109731,21,3,WIFI,
2017-10-27 16:27:39,model=Lenovo PB2-690Y,HOTBOX-1966,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],6c:2e:85:fe:da:b8,6,-93,32.17017837,34.81109731,21,3,WIFI,
2017-10-27 16:27:39,model=Lenovo PB2-690Y,mika1,[WPA2-PSK-CCMP][ESS],c4:12:f5:fb:c0:3e,1,-90,32.17017837,34.81109731,21,3,WIFI,
2017-10-27 16:27:39,model=Lenovo PB2-690Y,shlomi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],d8:5d:4c:d9:c4:68,1,-90,32.17017837,34.81109731,21,3,WIFI,
2017-10-27 16:27:39,model=Lenovo PB2-690Y,stephane,[ESS],00:24:2b:cf:13:21,1,-92,32.17017837,34.81109731,21,3,WIFI,
2017-10-27 16:27:42,model=Lenovo PB2-690Y,HP-Setup>75-M277 LaserJet,[ESS],92:cd:b6:2b:e9:75,1,-92,32.16989007,34.81096842,22,3,WIFI,
2017-10-27 16:27:42,model=Lenovo PB2-690Y,Neeman2.4,[WPA2-PSK-CCMP][WPS][ESS],20:0c:c8:1d:c8:2b,1,-74,32.16989007,34.81096842,22,3,WIFI,
2017-10-27 16:27:42,model=Lenovo PB2-690Y,DIRECT-A4-HP OfficeJet 6950,[WPA2-PSK-CCMP][WPS][ESS],c8:d3:ff:f9:48:a5,1,-83,32.16989007,34.81096842,22,3,WIFI,
2017-10-27 16:27:42,model=Lenovo PB2-690Y,ZEISS_YEHUDA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],00:1d:aa:fb:1f:b0,6,-85,32.16989007,34.81096842,22,3,WIFI,
2017-10-27 16:27:42,model=Lenovo PB2-690Y,oved-main_2EX,[WPA2-PSK-CCMP][WPS][ESS],74:da:38:97:66:9d,6,-87,32.16989007,34.81096842,22,3,WIFI,
2017-10-27 16:27:42,model=Lenovo PB2-690Y,oved-main_2EX,[WPA2-PSK-CCMP][WPS][ESS],74:da:38:54:b8:1c,6,-90,32.16989007,34.81096842,22,3,WIFI,
2017-10-27 16:27:42,model=Lenovo PB2-690Y,HOTBOX-2E6E,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],c0:ac:54:f7:27:42,11,-90,32.16989007,34.81096842,22,3,WIFI,
2017-10-27 16:27:42,model=Lenovo PB2-690Y,devolo-0f4,[WPA2-PSK-CCMP][WPS][ESS],30:d3:2d:37:20:f4,11,-93,32.16989007,34.81096842,22,3,WIFI,
2017-10-27 16:27:42,model=Lenovo PB2-690Y,Bezeq Free F026CC,[ESS],6a:0c:c8:1d:c8:28,1,-79,32.16989007,34.81096842,22,3,WIFI,
2017-10-27 16:27:45,model=Lenovo PB2-690Y,home,[ESS],00:13:d4:0f:f3:ba,1,-97,32.16957016,34.81081783,18,3,WIFI,
2017-10-27 16:27:45,model=Lenovo PB2-690Y,  InnovationEndeavors,[WPA2-PSK-CCMP][ESS],74:da:38:a9:1c:df,4,-89,32.16957016,34.81081783,18,3,WIFI,
2017-10-27 16:27:45,model=Lenovo PB2-690Y,Lili,[WPA2-PSK-CCMP][ESS],c4:12:f5:f9:5c:7c,11,-93,32.16957016,34.81081783,18,3,WIFI,
2017-10-27 16:27:45,model=Lenovo PB2-690Y,BezeqNGN_001489_2.4GHz_1,[ESS],c0:a0:bb:cb:59:5b,11,-92,32.16957016,34.81081783,18,3,WIFI,
2017-10-27 16:27:48,model=Lenovo PB2-690Y,RDK,[WPA2-PSK-CCMP][ESS],58:b6:33:34:81:a8,1,-84,32.16925256,34.81069134,19,3,WIFI,
2017-10-27 16:27:48,model=Lenovo PB2-690Y,Guymic,[WPA2-PSK-CCMP][ESS],14:ae:db:b7:99:2d,6,-84,32.16925256,34.81069134,19,3,WIFI,
2017-10-27 16:27:48,model=Lenovo PB2-690Y,HOTFiber-A53E,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],7c:b7:33:a1:7e:98,11,-87,32.16925256,34.81069134,19,3,WIFI,
2017-10-27 16:27:48,model=Lenovo PB2-690Y,rdk,[WPA2-PSK-CCMP][ESS],e4:d3:f1:9a:81:60,8,-90,32.16925256,34.81069134,19,3,WIFI,
2017-10-27 16:27:48,model=Lenovo PB2-690Y,stephane,[WPS][ESS],14:cc:20:eb:e7:53,1,-92,32.16925256,34.81069134,19,3,WIFI,
2017-10-27 16:27:48,model=Lenovo PB2-690Y,edimax_2.4G_A92417,[WPA2-PSK-CCMP][WPS][ESS],74:da:38:a9:24:17,2,-78,32.16925256,34.81069134,19,3,WIFI,
2017-10-27 16:27:48,model=Lenovo PB2-690Y,dlink-A09C,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],ac:f1:df:76:a0:9c,11,-87,32.16925256,34.81069134,19,3,WIFI,
2017-10-27 16:27:48,model=Lenovo PB2-690Y,Liliup,[WPA2-PSK-CCMP][WPS][ESS],74:da:38:c3:12:45,3,-87,32.16925256,34.81069134,19,3,WIFI,
2017-10-27 16:27:48,model=Lenovo PB2-690Y,oved-main,[WPA2-PSK-CCMP][ESS],74:da:39:54:b8:1d,6,-88,32.16925256,34.81069134,19,3,WIFI,
2017-10-27 16:27:48,model=Lenovo PB2-690Y,netbox,[WPA2-PSK-CCMP][ESS],d0:d4:12:65:19:a2,1,-90,32.16925256,34.81069134,19,3,WIFI,
2017-10-27 16:27:51,model=Lenovo PB2-690Y,shlomi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],d8:5d:4c:d9:c4:68,1,-90,32.16893268,34.81056291,20,4,WIFI,
2017-10-27 16:27:51,model=Lenovo PB2-690Y,stephane,[ESS],00:24:2b:cf:13:21,1,-92,32.16893268,34.81056291,20,4,WIFI,
2017-10-27 16:27:51,model=Lenovo PB2-690Y,SandyAndDanny,[WPA2-PSK-CCMP][ESS],d0:0e:d9:26:e8:c5,8,-86,32.16893268,34.81056291,20,4,WIFI,
2017-10-27 16:27:51,model=Lenovo PB2-690Y,spielman,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],7c:b7:33:2b:c4:52,11,-89,32.16893268,34.81056291,20,4,WIFI,
2017-10-27 16:27:51,model=Lenovo PB2-690Y,spielman,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],f4:f2:6d:34:56:54,11,-93,32.16893268,34.81056291,20,4,WIFI,
2017-10-27 16:27:51,model=Lenovo PB2-690Y,forestisthebest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],c8:d7:19:da:03:16,1,-93,32.16893268,34.81056291,20,4,WIFI,
2017-10-27 16:27:51,model=Lenovo PB2-690Y,Home,[WPA2-PSK-CCMP-preauth][ESS],44:03:a7:e6:11:63,6,-95,32.16893268,34.81056291,20,4,WIFI,
2017-10-27 16:27:51,model=Lenovo PB2-690Y,3Com,[WEP][ESS],00:0f:cb:b5:2e:78,11,-87,32.16893268,34.81056291,20,4,WIFI,
2017-10-27 16:27:54,model=Lenovo PB2-690Y,Neeman2.4,[WPA2-PSK-CCMP][WPS][ESS],20:0c:c8:1d:c8:2b,1,-74,32.16860304,34.81046488,17,4,WIFI,
2017-10-27 16:27:54,model=Lenovo PB2-690Y,ZEISS_YEHUDA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],00:1d:aa:fb:1f:b0,6,-85,32.16860304,34.81046488,17,4,WIFI,
2017-10-27 16:27:54,model=Lenovo PB2-690Y,oved-main_2EX,[WPA2-PSK-CCMP][WPS][ESS],74:da:38:97:66:9d,6,-87,32.16860304,34.81046488,17,4,WIFI,
2017-10-27 16:27:54,model=Lenovo PB2-690Y,oved-main_2EX,[WPA2-PSK-CCMP][WPS][ESS],74:da:38:54:b8:1c,6,-90,32.16860304,34.81046488,17,4,WIFI,
2017-10-27 16:27:54,model=Lenovo PB2-690Y,HOTBOX-2E6E,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],c0:ac:54:f7:27:42,11,-90,32.16860304,34.81046488,17,4,WIFI,
2017-10-27 16:27:54,model=Lenovo PB2-690Y,devolo-0f4,[WPA2-PSK-CCMP][WPS][ESS],30:d3:2d:37:20:f4,11,-93,32.16860304,34.81046488,17,4,WIFI,
2017-10-27 16:27:54,model=Lenovo PB2-690Y,Bezeq Free F026CC,[ESS],6a:0c:c8:1d:c8:28,1,-79,32.16860304,34.81046488,17,4,WIFI,
2017-10-27 16:27:54,model=Lenovo PB2-690Y,KaymeraDev,[WPA2-PSK-CCMP][ESS],00:f6:63:15:58:81,1,-93,32.16860304,34.81046488,17,4,WIFI,
2017-10-27 16:27:54,model=Lenovo PB2-690Y,kaymeraQA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP][ESS][P2P],00:f6:63:15:58:80,1,-93,32.16860304,34.81046488,17,4,WIFI,
2017-10-27 16:27:54,model=Lenovo PB2-690Y,KaymeraGuest,[ESS],00:f6:63:15:58:82,1,-95,32.16860304,34.81046488,17,4,WIFI,
2017-10-27 16:27:57,model=Lenovo PB2-690Y,  InnovationEndeavors,[WPA2-PSK-CCMP][ESS],74:da:38:a9:1c:df,4,-89,32.16828928,34.81035666,18,4,WIFI,
2017-10-27 16:27:57,model=Lenovo PB2-690Y,Lili,[WPA2-PSK-CCMP][ESS],c4:12:f5:f9:5c:7c,11,-89,32.16828928,34.81035666,18,4,WIFI,
2017-10-27 16:27:57,model=Lenovo PB2-690Y,BezeqNGN_001489_2.4GHz_1,[ESS],c0:a0:bb:cb:59:5b,11,-92,32.16828928,34.81035666,18,4,WIFI,
2017-10-27 16:27:57,model=Lenovo PB2-690Y,Oberyn Martell,[WPA2-PSK-CCMP+TKIP][WPS][ESS],18:d6:c7:fb:1c:0e,8,-77,32.16828928,34.81035666,18,4,WIFI,
2017-10-27 16:27:57,model=Lenovo PB2-690Y,DIRECT-A3-HP OfficeJet Pro 8710,[WPA2-PSK-CCMP][WPS][ESS],a0:8c:fd:54:7b:54,11,-94,32.16828928,34.81035666,18,4,WIFI,
2017-10-27 16:27:57,model=Lenovo PB2-690Y,Candan,[ESS],c0:ff:d4:7b:82:30,1,-96,32.16828928,34.81035666,18,4,WIFI,
2017-10-27 16:28:00,model=Lenovo PB2-690Y,edimax_2.4G_A92417,[WPA2-PSK-CCMP][WPS][ESS],74:da:38:a9:24:17,2,-78,32.16799923,34.81022347,17,3,WIFI,
2017-10-27 16:28:00,model=Lenovo PB2-690Y,dlink-A09C,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],ac:f1:df:76:a0:9c,11,-87,32.16799923,34.81022347,17,3,WIFI,
2017-10-27 16:28:00,model=Lenovo PB2-690Y,Liliup,[WPA2-PSK-CCMP][WPS][ESS],74:da:38:c3:12:45,3,-87,32.16799923,34.81022347,17,3,WIFI,
2017-10-27 16:28:00,model=Lenovo PB2-690Y,oved-main,[WPA2-PSK-CCMP][ESS],74:da:39:54:b8:1d,6,-88,32.16799923,34.81022347,17,3,WIFI,
2017-10-27 16:28:00,model=Lenovo PB2-690Y,netbox,[WPA2-PSK-CCMP][ESS],d0:d4:12:65:19:a2,1,-90,32.16799923,34.81022347,17,3,WIFI,
2017-10-27 16:28:00,model=Lenovo PB2-690Y,kessel_2,[WPA2-PSK-CCMP][WPS][ESS],90:ef:68:30:6b:69,5,-75,32.16799923,34.81022347,17,3,WIFI,
2017-10-27 16:28:00,model=Lenovo PB2-690Y,terry_ap,[WPA2-PSK-CCMP][WPS][ESS],5c:83:8f:33:bd:68,1,-86,32.16799923,34.81022347,17,3,WIFI,
2017-10-27 16:28:00,model=Lenovo PB2-690Y,,[ESS],06:8d:db:6e:71:ed,1,-91,32.16799923,34.81022347,17,3,WIFI,
2017-10-27 16:28:03,model=Lenovo PB2-690Y,SandyAndDanny,[WPA2-PSK-CCMP][ESS],d0:0e:d9:26:e8:c5,8,-91,32.16776437,34.8100792,19,3,WIFI,
2017-10-27 16:28:03,model=Lenovo PB2-690Y,spielman,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],7c:b7:33:2b:c4:52,11,-89,32.16776437,34.8100792,19,3,WIFI,
2017-10-27 16:28:03,model=Lenovo PB2-690Y,spielman,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],f4:f2:6d:34:56:54,11,-93,32.16776437,34.8100792,19,3,WIFI,
2017-10-27 16:28:03,model=Lenovo PB2-690Y,forestisthebest,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],c8:d7:19:da:03:16,1,-93,32.16776437,34.8100792,19,3,WIFI,
2017-10-27 16:28:03,model=Lenovo PB2-690Y,Home,[WPA2-PSK-CCMP-preauth][ESS],44:03:a7:e6:11:63,6,-95,32.16776437,34.8100792,19,3,WIFI,
2017-10-27 16:28:03,model=Lenovo PB2-690Y,3Com,[WEP][ESS],00:0f:cb:b5:2e:78,11,-92,32.16776437,34.8100792,19,3,WIFI,
2017-10-27 16:28:03,model=Lenovo PB2-690Y,Erez Man,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],e4:8d:8c:7f:3d:0d,1,-93,32.16776437,34.8100792,19,3,WIFI,
2017-10-27 16:28:03,model=Lenovo PB2-690Y,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:db:6e:71:13,1,-86,32.16776437,34.8100792,19,3,WIFI,
